testcase,testcaseId,voters,ballots,requiredTime,costEth,costLink,TPS,costEUR
BallotCreation,1,1,1,0.22050217799999974,0.00511,0.00000,0.22050,14.84032
BallotCreation,2,1,10,1.7034441110000007,0.03955,0.00000,0.17034,114.75631
BallotCreation,3,1,100,14.803482024000001,0.32029,0.00000,0.14803,929.27212
Voting,0,1,25,6.987135208,0.00547,0.02341,0.27949,16.15192
BallotCreation,2,1,25,3.581188091,0.09733,0.00000,0.14325,282.39611
BallotCreation,2,1,25,3.48173867,0.09733,0.00000,0.13927,282.39635
Voting,0,1,25,6.311219552000001,0.00549,0.02171,0.25245,16.18325
BallotCreation,2,1,25,3.7164648130000004,0.09733,0.00000,0.14866,282.39645
Voting,0,1,25,6.8349075589999995,0.00549,0.02151,0.27340,16.18090
BallotCreation,2,1,25,3.2683827350000003,0.09733,0.00000,0.13074,282.39630
Voting,0,1,25,5.6367281899999995,0.00549,0.01970,0.22547,16.15926
