testcase,testcaseId,voters,ballots,totalTime,totalEth,totalLink,TPS,cEth,cLink,costEUR
ArchiveCreation,0,1,1,0.08633144799999991,0.00117,0.00000,0.08633,0.0011746256259357324,0,3.40799
RegistrarCreation,0,1,1,0.037239223999999925,0.00416,0.00000,0.03724,0.004156955543294316,0,12.06074
BallotCreation,0,1,1,0.023509431999999834,0.00132,0.00000,0.02351,0.0013189804340072442,0,3.82681
VoterCheck,0,1,1,0.09725341599999957,0.00032,0.10000,0.09725,0.00031780441941009485,0.10000000000002274,2.11506
BallotVoting,0,1,1,0.03564400900000055,0.00013,0.00000,0.03564,0.0001277000192487776,0,0.37050
ArchiveCreation,1,10,10,0.1257354320000004,0.00646,0.00000,0.01257,0.0006459097456172457,0,18.74004
RegistrarCreation,1,10,10,0.24561653099999967,0.02612,0.00000,0.02456,0.0026115505172128904,0,75.76996
BallotCreation,1,10,10,0.23022201599999972,0.01202,0.00000,0.02302,0.0012015328311463236,0,34.86055
VoterCheck,1,10,10,1.6966760249999997,0.00246,1.00000,0.16967,0.0002460005127929321,0.1,19.06731
BallotVoting,1,10,10,1.518838253,0.00100,0.00000,0.15188,0.00009995249000382955,0,2.89996
ArchiveCreation,1,100,100,1.2763601499999986,0.06265,0.00000,0.01276,0.0006264916018335498,0,181.76651
RegistrarCreation,1,100,100,2.3479799779999992,0.25928,0.00000,0.02348,0.0025927630207297626,0,752.24871
BallotCreation,1,100,100,1.9616062540000003,0.10440,0.00000,0.01962,0.0010439642546043616,0,302.88953
VoterCheck,1,100,100,13.484790351,0.02363,10.00000,0.13485,0.0002362980708325324,0.1,187.85810
BallotVoting,1,100,100,15.249295277000002,0.00975,0.00000,0.15249,0.0000974820005264121,0,28.28284
ArchiveCreation,1,1000,1000,14.616259914000002,0.62647,0.00000,0.01462,0.0006264670050131826,0,1817.59378
RegistrarCreation,1,1000,1000,26.81834554899999,2.59275,0.00000,0.02682,0.002592751020742071,0,7522.45225
BallotCreation,1,1000,1000,22.157568795,1.02073,0.00000,0.02216,0.0010207269433594774,0,2961.47591
VoterCheck,1,1000,1000,142.49264462800002,0.23584,100.00000,0.14249,0.00023583616326358482,0.1,1877.24089
BallotVoting,1,1000,1000,137.233155676,0.09725,0.00000,0.13723,0.0000972511505252811,0,282.15865
